,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
1837,9,17,440,234,31,cars_test/01838.jpg,BMW X5 SUV 2007
1927,18,11,300,205,31,cars_test/01928.jpg,BMW X5 SUV 2007
2092,2,23,300,221,31,cars_test/02093.jpg,BMW X5 SUV 2007
2149,36,125,607,392,31,cars_test/02150.jpg,BMW X5 SUV 2007
2211,6,1,275,182,31,cars_test/02212.jpg,BMW X5 SUV 2007
2431,3,45,298,223,31,cars_test/02432.jpg,BMW X5 SUV 2007
2710,5,1,255,194,31,cars_test/02711.jpg,BMW X5 SUV 2007
2712,29,41,245,200,31,cars_test/02713.jpg,BMW X5 SUV 2007
2919,11,16,248,178,31,cars_test/02920.jpg,BMW X5 SUV 2007
3309,43,35,753,519,31,cars_test/03310.jpg,BMW X5 SUV 2007
3385,151,160,363,276,31,cars_test/03386.jpg,BMW X5 SUV 2007
3655,42,39,618,354,31,cars_test/03656.jpg,BMW X5 SUV 2007
3923,67,5,448,304,31,cars_test/03924.jpg,BMW X5 SUV 2007
4755,63,33,570,453,31,cars_test/04756.jpg,BMW X5 SUV 2007
4884,21,29,280,189,31,cars_test/04885.jpg,BMW X5 SUV 2007
5098,119,22,459,288,31,cars_test/05099.jpg,BMW X5 SUV 2007
5384,29,22,259,170,31,cars_test/05385.jpg,BMW X5 SUV 2007
5511,8,47,292,164,31,cars_test/05512.jpg,BMW X5 SUV 2007
6190,28,10,481,370,31,cars_test/06191.jpg,BMW X5 SUV 2007
6279,16,107,986,663,31,cars_test/06280.jpg,BMW X5 SUV 2007
6625,70,138,512,378,31,cars_test/06626.jpg,BMW X5 SUV 2007
6695,231,510,1232,932,31,cars_test/06696.jpg,BMW X5 SUV 2007
6883,25,20,230,146,31,cars_test/06884.jpg,BMW X5 SUV 2007
7051,5,9,257,172,31,cars_test/07052.jpg,BMW X5 SUV 2007
7239,17,39,277,200,31,cars_test/07240.jpg,BMW X5 SUV 2007
7410,15,25,272,200,31,cars_test/07411.jpg,BMW X5 SUV 2007
7452,27,56,613,459,31,cars_test/07453.jpg,BMW X5 SUV 2007
7784,40,152,470,338,31,cars_test/07785.jpg,BMW X5 SUV 2007
7927,36,199,974,733,31,cars_test/07928.jpg,BMW X5 SUV 2007
7937,10,8,344,258,31,cars_test/07938.jpg,BMW X5 SUV 2007
8040,77,73,506,380,31,cars_test/08041.jpg,BMW X5 SUV 2007
9,28,55,241,177,59,cars_test/00010.jpg,Chevrolet HHR SS 2010
77,5,51,197,147,59,cars_test/00078.jpg,Chevrolet HHR SS 2010
452,6,73,295,197,59,cars_test/00453.jpg,Chevrolet HHR SS 2010
563,30,41,235,153,59,cars_test/00564.jpg,Chevrolet HHR SS 2010
589,19,14,335,252,59,cars_test/00590.jpg,Chevrolet HHR SS 2010
703,20,60,389,232,59,cars_test/00704.jpg,Chevrolet HHR SS 2010
892,7,20,250,176,59,cars_test/00893.jpg,Chevrolet HHR SS 2010
1084,31,43,242,165,59,cars_test/01085.jpg,Chevrolet HHR SS 2010
1145,78,167,936,539,59,cars_test/01146.jpg,Chevrolet HHR SS 2010
1248,19,62,469,332,59,cars_test/01249.jpg,Chevrolet HHR SS 2010
1620,11,148,503,324,59,cars_test/01621.jpg,Chevrolet HHR SS 2010
1900,41,97,473,350,59,cars_test/01901.jpg,Chevrolet HHR SS 2010
1919,57,143,1149,731,59,cars_test/01920.jpg,Chevrolet HHR SS 2010
2450,22,166,414,325,59,cars_test/02451.jpg,Chevrolet HHR SS 2010
2465,6,17,446,218,59,cars_test/02466.jpg,Chevrolet HHR SS 2010
2470,48,209,745,465,59,cars_test/02471.jpg,Chevrolet HHR SS 2010
3485,17,34,262,145,59,cars_test/03486.jpg,Chevrolet HHR SS 2010
3906,7,32,294,202,59,cars_test/03907.jpg,Chevrolet HHR SS 2010
4019,113,41,570,226,59,cars_test/04020.jpg,Chevrolet HHR SS 2010
4091,21,71,301,204,59,cars_test/04092.jpg,Chevrolet HHR SS 2010
4456,14,24,194,90,59,cars_test/04457.jpg,Chevrolet HHR SS 2010
4564,42,57,608,356,59,cars_test/04565.jpg,Chevrolet HHR SS 2010
5214,9,45,249,176,59,cars_test/05215.jpg,Chevrolet HHR SS 2010
6174,47,177,750,447,59,cars_test/06175.jpg,Chevrolet HHR SS 2010
6423,84,97,511,380,59,cars_test/06424.jpg,Chevrolet HHR SS 2010
6460,27,73,239,155,59,cars_test/06461.jpg,Chevrolet HHR SS 2010
6499,28,2,799,541,59,cars_test/06500.jpg,Chevrolet HHR SS 2010
6593,52,138,996,492,59,cars_test/06594.jpg,Chevrolet HHR SS 2010
6756,21,94,438,308,59,cars_test/06757.jpg,Chevrolet HHR SS 2010
6900,21,42,241,161,59,cars_test/06901.jpg,Chevrolet HHR SS 2010
7195,1,22,212,124,59,cars_test/07196.jpg,Chevrolet HHR SS 2010
7256,35,108,576,314,59,cars_test/07257.jpg,Chevrolet HHR SS 2010
7416,120,408,1794,1301,59,cars_test/07417.jpg,Chevrolet HHR SS 2010
7482,56,188,567,415,59,cars_test/07483.jpg,Chevrolet HHR SS 2010
7508,65,64,463,240,59,cars_test/07509.jpg,Chevrolet HHR SS 2010
7955,9,112,298,226,59,cars_test/07956.jpg,Chevrolet HHR SS 2010
10,30,20,438,253,48,cars_test/00011.jpg,Buick Verano Sedan 2012
188,27,24,611,417,48,cars_test/00189.jpg,Buick Verano Sedan 2012
266,17,29,422,202,48,cars_test/00267.jpg,Buick Verano Sedan 2012
291,28,97,409,227,48,cars_test/00292.jpg,Buick Verano Sedan 2012
1095,181,134,528,327,48,cars_test/01096.jpg,Buick Verano Sedan 2012
1102,38,116,537,308,48,cars_test/01103.jpg,Buick Verano Sedan 2012
1427,179,112,441,244,48,cars_test/01428.jpg,Buick Verano Sedan 2012
1528,13,20,381,215,48,cars_test/01529.jpg,Buick Verano Sedan 2012
1657,384,261,3366,2484,48,cars_test/01658.jpg,Buick Verano Sedan 2012
1692,30,102,617,379,48,cars_test/01693.jpg,Buick Verano Sedan 2012
1850,39,256,1244,758,48,cars_test/01851.jpg,Buick Verano Sedan 2012
2873,21,30,779,433,48,cars_test/02874.jpg,Buick Verano Sedan 2012
2955,72,149,858,448,48,cars_test/02956.jpg,Buick Verano Sedan 2012
3162,17,76,451,275,48,cars_test/03163.jpg,Buick Verano Sedan 2012
3252,120,215,578,443,48,cars_test/03253.jpg,Buick Verano Sedan 2012
3291,43,66,605,402,48,cars_test/03292.jpg,Buick Verano Sedan 2012
3527,8,197,618,470,48,cars_test/03528.jpg,Buick Verano Sedan 2012
3945,65,201,564,466,48,cars_test/03946.jpg,Buick Verano Sedan 2012
3997,75,135,568,346,48,cars_test/03998.jpg,Buick Verano Sedan 2012
4045,25,71,615,408,48,cars_test/04046.jpg,Buick Verano Sedan 2012
4279,120,120,1141,600,48,cars_test/04280.jpg,Buick Verano Sedan 2012
4438,46,106,480,297,48,cars_test/04439.jpg,Buick Verano Sedan 2012
4486,60,117,584,388,48,cars_test/04487.jpg,Buick Verano Sedan 2012
4852,33,178,606,390,48,cars_test/04853.jpg,Buick Verano Sedan 2012
4887,458,366,2159,1459,48,cars_test/04888.jpg,Buick Verano Sedan 2012
5117,17,40,620,368,48,cars_test/05118.jpg,Buick Verano Sedan 2012
5327,201,260,584,432,48,cars_test/05328.jpg,Buick Verano Sedan 2012
5436,71,43,352,317,48,cars_test/05437.jpg,Buick Verano Sedan 2012
5671,19,191,619,413,48,cars_test/05672.jpg,Buick Verano Sedan 2012
5900,25,78,617,415,48,cars_test/05901.jpg,Buick Verano Sedan 2012
6011,38,32,607,339,48,cars_test/06012.jpg,Buick Verano Sedan 2012
6156,35,27,675,285,48,cars_test/06157.jpg,Buick Verano Sedan 2012
6409,24,105,615,379,48,cars_test/06410.jpg,Buick Verano Sedan 2012
6971,103,199,511,423,48,cars_test/06972.jpg,Buick Verano Sedan 2012
7351,363,196,4054,2201,48,cars_test/07352.jpg,Buick Verano Sedan 2012
7550,74,141,1198,727,48,cars_test/07551.jpg,Buick Verano Sedan 2012
8002,27,122,633,414,48,cars_test/08003.jpg,Buick Verano Sedan 2012
11,14,21,242,156,107,cars_test/00012.jpg,Ford Freestar Minivan 2007
128,39,105,602,367,107,cars_test/00129.jpg,Ford Freestar Minivan 2007
218,35,5,198,114,107,cars_test/00219.jpg,Ford Freestar Minivan 2007
395,42,53,546,390,107,cars_test/00396.jpg,Ford Freestar Minivan 2007
530,4,76,397,227,107,cars_test/00531.jpg,Ford Freestar Minivan 2007
536,33,80,282,209,107,cars_test/00537.jpg,Ford Freestar Minivan 2007
769,19,38,259,181,107,cars_test/00770.jpg,Ford Freestar Minivan 2007
1636,6,5,197,116,107,cars_test/01637.jpg,Ford Freestar Minivan 2007
1946,35,63,245,155,107,cars_test/01947.jpg,Ford Freestar Minivan 2007
2005,9,77,375,249,107,cars_test/02006.jpg,Ford Freestar Minivan 2007
2251,64,257,656,570,107,cars_test/02252.jpg,Ford Freestar Minivan 2007
2351,609,9,3986,3039,107,cars_test/02352.jpg,Ford Freestar Minivan 2007
3098,10,41,244,159,107,cars_test/03099.jpg,Ford Freestar Minivan 2007
3140,24,36,233,170,107,cars_test/03141.jpg,Ford Freestar Minivan 2007
3286,20,46,250,129,107,cars_test/03287.jpg,Ford Freestar Minivan 2007
3461,35,121,596,427,107,cars_test/03462.jpg,Ford Freestar Minivan 2007
3640,1,80,641,461,107,cars_test/03641.jpg,Ford Freestar Minivan 2007
3825,112,160,852,565,107,cars_test/03826.jpg,Ford Freestar Minivan 2007
3832,17,62,232,148,107,cars_test/03833.jpg,Ford Freestar Minivan 2007
3833,16,104,398,271,107,cars_test/03834.jpg,Ford Freestar Minivan 2007
4156,21,27,249,145,107,cars_test/04157.jpg,Ford Freestar Minivan 2007
4307,33,140,619,357,107,cars_test/04308.jpg,Ford Freestar Minivan 2007
4467,16,24,244,185,107,cars_test/04468.jpg,Ford Freestar Minivan 2007
5078,14,23,255,178,107,cars_test/05079.jpg,Ford Freestar Minivan 2007
5644,42,180,608,464,107,cars_test/05645.jpg,Ford Freestar Minivan 2007
5882,1,1,519,269,107,cars_test/05883.jpg,Ford Freestar Minivan 2007
6091,1,6,250,130,107,cars_test/06092.jpg,Ford Freestar Minivan 2007
6103,45,1,441,238,107,cars_test/06104.jpg,Ford Freestar Minivan 2007
6248,5,59,257,166,107,cars_test/06249.jpg,Ford Freestar Minivan 2007
6296,61,100,326,284,107,cars_test/06297.jpg,Ford Freestar Minivan 2007
6353,33,78,359,193,107,cars_test/06354.jpg,Ford Freestar Minivan 2007
6383,11,24,496,342,107,cars_test/06384.jpg,Ford Freestar Minivan 2007
6561,76,3,231,99,107,cars_test/06562.jpg,Ford Freestar Minivan 2007
6607,74,59,342,287,107,cars_test/06608.jpg,Ford Freestar Minivan 2007
6812,1,20,400,263,107,cars_test/06813.jpg,Ford Freestar Minivan 2007
6828,25,53,318,209,107,cars_test/06829.jpg,Ford Freestar Minivan 2007
6907,15,37,219,169,107,cars_test/06908.jpg,Ford Freestar Minivan 2007
7331,12,41,264,185,107,cars_test/07332.jpg,Ford Freestar Minivan 2007
7391,44,113,609,319,107,cars_test/07392.jpg,Ford Freestar Minivan 2007
7672,7,9,205,125,107,cars_test/07673.jpg,Ford Freestar Minivan 2007
7705,3,9,498,345,107,cars_test/07706.jpg,Ford Freestar Minivan 2007
7725,24,43,249,186,107,cars_test/07726.jpg,Ford Freestar Minivan 2007
7726,10,42,272,155,107,cars_test/07727.jpg,Ford Freestar Minivan 2007
7921,66,21,587,415,107,cars_test/07922.jpg,Ford Freestar Minivan 2007
12,1,42,495,313,115,cars_test/00013.jpg,Ford E-Series Wagon Van 2012
573,15,60,284,224,115,cars_test/00574.jpg,Ford E-Series Wagon Van 2012
694,70,79,484,363,115,cars_test/00695.jpg,Ford E-Series Wagon Van 2012
744,14,37,265,153,115,cars_test/00745.jpg,Ford E-Series Wagon Van 2012
794,14,21,245,173,115,cars_test/00795.jpg,Ford E-Series Wagon Van 2012
812,40,32,240,159,115,cars_test/00813.jpg,Ford E-Series Wagon Van 2012
877,22,28,262,177,115,cars_test/00878.jpg,Ford E-Series Wagon Van 2012
1164,51,89,747,455,115,cars_test/01165.jpg,Ford E-Series Wagon Van 2012
1457,1,9,200,144,115,cars_test/01458.jpg,Ford E-Series Wagon Van 2012
1553,9,41,293,212,115,cars_test/01554.jpg,Ford E-Series Wagon Van 2012
1838,37,9,391,280,115,cars_test/01839.jpg,Ford E-Series Wagon Van 2012
2112,19,43,246,165,115,cars_test/02113.jpg,Ford E-Series Wagon Van 2012
2390,24,39,246,173,115,cars_test/02391.jpg,Ford E-Series Wagon Van 2012
2636,56,143,600,401,115,cars_test/02637.jpg,Ford E-Series Wagon Van 2012
2672,316,196,669,343,115,cars_test/02673.jpg,Ford E-Series Wagon Van 2012
2705,23,17,224,112,115,cars_test/02706.jpg,Ford E-Series Wagon Van 2012
2990,69,20,436,335,115,cars_test/02991.jpg,Ford E-Series Wagon Van 2012
3064,96,49,813,514,115,cars_test/03065.jpg,Ford E-Series Wagon Van 2012
3086,25,48,252,189,115,cars_test/03087.jpg,Ford E-Series Wagon Van 2012
3343,32,68,232,173,115,cars_test/03344.jpg,Ford E-Series Wagon Van 2012
3381,30,31,227,179,115,cars_test/03382.jpg,Ford E-Series Wagon Van 2012
3437,93,84,461,340,115,cars_test/03438.jpg,Ford E-Series Wagon Van 2012
3674,17,32,275,179,115,cars_test/03675.jpg,Ford E-Series Wagon Van 2012
3795,24,1,235,185,115,cars_test/03796.jpg,Ford E-Series Wagon Van 2012
3921,39,50,230,181,115,cars_test/03922.jpg,Ford E-Series Wagon Van 2012
4590,6,93,624,428,115,cars_test/04591.jpg,Ford E-Series Wagon Van 2012
5057,54,37,449,349,115,cars_test/05058.jpg,Ford E-Series Wagon Van 2012
5075,10,23,389,247,115,cars_test/05076.jpg,Ford E-Series Wagon Van 2012
5709,25,24,248,167,115,cars_test/05710.jpg,Ford E-Series Wagon Van 2012
5780,90,107,616,402,115,cars_test/05781.jpg,Ford E-Series Wagon Van 2012
6848,39,20,567,336,115,cars_test/06849.jpg,Ford E-Series Wagon Van 2012
7043,25,27,234,150,115,cars_test/07044.jpg,Ford E-Series Wagon Van 2012
7147,146,58,670,426,115,cars_test/07148.jpg,Ford E-Series Wagon Van 2012
7295,44,103,707,518,115,cars_test/07296.jpg,Ford E-Series Wagon Van 2012
7297,20,22,249,184,115,cars_test/07298.jpg,Ford E-Series Wagon Van 2012
7691,1,30,368,271,115,cars_test/07692.jpg,Ford E-Series Wagon Van 2012
7776,18,83,608,378,115,cars_test/07777.jpg,Ford E-Series Wagon Van 2012
13,8,63,395,287,134,cars_test/00014.jpg,Hyundai Elantra Sedan 2007
184,1,51,276,149,134,cars_test/00185.jpg,Hyundai Elantra Sedan 2007
277,62,43,988,638,134,cars_test/00278.jpg,Hyundai Elantra Sedan 2007
362,72,73,348,303,134,cars_test/00363.jpg,Hyundai Elantra Sedan 2007
783,25,27,218,140,134,cars_test/00784.jpg,Hyundai Elantra Sedan 2007
1136,12,35,281,179,134,cars_test/01137.jpg,Hyundai Elantra Sedan 2007
1154,38,14,273,179,134,cars_test/01155.jpg,Hyundai Elantra Sedan 2007
1199,95,1,553,258,134,cars_test/01200.jpg,Hyundai Elantra Sedan 2007
1392,80,126,590,387,134,cars_test/01393.jpg,Hyundai Elantra Sedan 2007
1534,116,69,489,387,134,cars_test/01535.jpg,Hyundai Elantra Sedan 2007
1540,64,119,392,312,134,cars_test/01541.jpg,Hyundai Elantra Sedan 2007
1618,17,68,322,195,134,cars_test/01619.jpg,Hyundai Elantra Sedan 2007
1858,22,157,766,420,134,cars_test/01859.jpg,Hyundai Elantra Sedan 2007
1906,34,15,272,202,134,cars_test/01907.jpg,Hyundai Elantra Sedan 2007
1990,94,158,530,421,134,cars_test/01991.jpg,Hyundai Elantra Sedan 2007
2446,120,113,585,408,134,cars_test/02447.jpg,Hyundai Elantra Sedan 2007
2610,18,41,246,223,134,cars_test/02611.jpg,Hyundai Elantra Sedan 2007
2612,24,126,474,294,134,cars_test/02613.jpg,Hyundai Elantra Sedan 2007
2692,22,45,426,252,134,cars_test/02693.jpg,Hyundai Elantra Sedan 2007
3320,44,64,301,209,134,cars_test/03321.jpg,Hyundai Elantra Sedan 2007
3500,45,153,280,316,134,cars_test/03501.jpg,Hyundai Elantra Sedan 2007
3881,1,47,466,310,134,cars_test/03882.jpg,Hyundai Elantra Sedan 2007
3980,8,56,475,337,134,cars_test/03981.jpg,Hyundai Elantra Sedan 2007
4106,32,90,461,348,134,cars_test/04107.jpg,Hyundai Elantra Sedan 2007
4214,44,14,470,354,134,cars_test/04215.jpg,Hyundai Elantra Sedan 2007
4353,12,9,290,129,134,cars_test/04354.jpg,Hyundai Elantra Sedan 2007
4808,76,54,360,282,134,cars_test/04809.jpg,Hyundai Elantra Sedan 2007
4871,41,287,986,640,134,cars_test/04872.jpg,Hyundai Elantra Sedan 2007
5353,60,31,612,407,134,cars_test/05354.jpg,Hyundai Elantra Sedan 2007
5443,15,25,185,143,134,cars_test/05444.jpg,Hyundai Elantra Sedan 2007
5570,12,29,244,159,134,cars_test/05571.jpg,Hyundai Elantra Sedan 2007
5595,26,81,755,464,134,cars_test/05596.jpg,Hyundai Elantra Sedan 2007
5676,29,42,372,246,134,cars_test/05677.jpg,Hyundai Elantra Sedan 2007
5908,128,159,851,681,134,cars_test/05909.jpg,Hyundai Elantra Sedan 2007
5925,28,107,385,240,134,cars_test/05926.jpg,Hyundai Elantra Sedan 2007
6306,2,94,660,429,134,cars_test/06307.jpg,Hyundai Elantra Sedan 2007
6608,68,84,696,466,134,cars_test/06609.jpg,Hyundai Elantra Sedan 2007
6834,143,229,804,623,134,cars_test/06835.jpg,Hyundai Elantra Sedan 2007
6879,31,25,363,217,134,cars_test/06880.jpg,Hyundai Elantra Sedan 2007
7349,104,77,239,160,134,cars_test/07350.jpg,Hyundai Elantra Sedan 2007
7480,104,133,414,317,134,cars_test/07481.jpg,Hyundai Elantra Sedan 2007
7777,53,67,281,245,134,cars_test/07778.jpg,Hyundai Elantra Sedan 2007
14,50,103,569,403,82,cars_test/00015.jpg,Dodge Caliber Wagon 2012
67,31,92,470,331,82,cars_test/00068.jpg,Dodge Caliber Wagon 2012
389,28,43,259,148,82,cars_test/00390.jpg,Dodge Caliber Wagon 2012
697,2,15,264,154,82,cars_test/00698.jpg,Dodge Caliber Wagon 2012
993,37,35,284,168,82,cars_test/00994.jpg,Dodge Caliber Wagon 2012
1062,15,38,265,178,82,cars_test/01063.jpg,Dodge Caliber Wagon 2012
1242,49,145,532,405,82,cars_test/01243.jpg,Dodge Caliber Wagon 2012
1602,130,295,953,631,82,cars_test/01603.jpg,Dodge Caliber Wagon 2012
1878,56,119,585,328,82,cars_test/01879.jpg,Dodge Caliber Wagon 2012
2413,10,12,373,242,82,cars_test/02414.jpg,Dodge Caliber Wagon 2012
2817,84,73,596,409,82,cars_test/02818.jpg,Dodge Caliber Wagon 2012
2819,37,11,409,229,82,cars_test/02820.jpg,Dodge Caliber Wagon 2012
2849,9,50,250,142,82,cars_test/02850.jpg,Dodge Caliber Wagon 2012
2879,25,120,615,361,82,cars_test/02880.jpg,Dodge Caliber Wagon 2012
3136,13,20,620,449,82,cars_test/03137.jpg,Dodge Caliber Wagon 2012
3248,22,61,689,471,82,cars_test/03249.jpg,Dodge Caliber Wagon 2012
3312,22,133,539,339,82,cars_test/03313.jpg,Dodge Caliber Wagon 2012
3326,39,49,497,295,82,cars_test/03327.jpg,Dodge Caliber Wagon 2012
3383,22,65,231,151,82,cars_test/03384.jpg,Dodge Caliber Wagon 2012
3484,8,10,300,215,82,cars_test/03485.jpg,Dodge Caliber Wagon 2012
3623,1,2,400,265,82,cars_test/03624.jpg,Dodge Caliber Wagon 2012
3863,16,59,390,239,82,cars_test/03864.jpg,Dodge Caliber Wagon 2012
4907,17,87,244,177,82,cars_test/04908.jpg,Dodge Caliber Wagon 2012
5062,6,24,198,109,82,cars_test/05063.jpg,Dodge Caliber Wagon 2012
5232,25,20,233,152,82,cars_test/05233.jpg,Dodge Caliber Wagon 2012
5519,18,73,633,410,82,cars_test/05520.jpg,Dodge Caliber Wagon 2012
5741,265,508,1408,1150,82,cars_test/05742.jpg,Dodge Caliber Wagon 2012
5830,48,10,402,284,82,cars_test/05831.jpg,Dodge Caliber Wagon 2012
5851,15,45,239,163,82,cars_test/05852.jpg,Dodge Caliber Wagon 2012
5976,30,85,209,170,82,cars_test/05977.jpg,Dodge Caliber Wagon 2012
6051,8,20,256,177,82,cars_test/06052.jpg,Dodge Caliber Wagon 2012
6206,10,36,777,515,82,cars_test/06207.jpg,Dodge Caliber Wagon 2012
6872,11,34,300,191,82,cars_test/06873.jpg,Dodge Caliber Wagon 2012
7281,65,122,536,411,82,cars_test/07282.jpg,Dodge Caliber Wagon 2012
7308,36,49,238,151,82,cars_test/07309.jpg,Dodge Caliber Wagon 2012
7350,86,168,981,532,82,cars_test/07351.jpg,Dodge Caliber Wagon 2012
7364,34,36,954,573,82,cars_test/07365.jpg,Dodge Caliber Wagon 2012
7610,64,103,283,201,82,cars_test/07611.jpg,Dodge Caliber Wagon 2012
7790,28,73,392,247,82,cars_test/07791.jpg,Dodge Caliber Wagon 2012
7809,16,59,241,177,82,cars_test/07810.jpg,Dodge Caliber Wagon 2012
15,80,116,359,250,50,cars_test/00016.jpg,Cadillac CTS-V Sedan 2012
72,57,109,951,675,50,cars_test/00073.jpg,Cadillac CTS-V Sedan 2012
90,47,38,259,155,50,cars_test/00091.jpg,Cadillac CTS-V Sedan 2012
232,20,65,628,393,50,cars_test/00233.jpg,Cadillac CTS-V Sedan 2012
282,5,49,255,164,50,cars_test/00283.jpg,Cadillac CTS-V Sedan 2012
555,39,41,223,148,50,cars_test/00556.jpg,Cadillac CTS-V Sedan 2012
616,19,39,223,156,50,cars_test/00617.jpg,Cadillac CTS-V Sedan 2012
914,34,53,262,184,50,cars_test/00915.jpg,Cadillac CTS-V Sedan 2012
1078,18,120,784,524,50,cars_test/01079.jpg,Cadillac CTS-V Sedan 2012
1081,129,354,1976,1023,50,cars_test/01082.jpg,Cadillac CTS-V Sedan 2012
1173,15,8,246,191,50,cars_test/01174.jpg,Cadillac CTS-V Sedan 2012
1302,1,79,300,200,50,cars_test/01303.jpg,Cadillac CTS-V Sedan 2012
1587,178,28,422,139,50,cars_test/01588.jpg,Cadillac CTS-V Sedan 2012
1843,64,220,1540,856,50,cars_test/01844.jpg,Cadillac CTS-V Sedan 2012
2183,15,71,610,334,50,cars_test/02184.jpg,Cadillac CTS-V Sedan 2012
2192,68,105,978,690,50,cars_test/02193.jpg,Cadillac CTS-V Sedan 2012
2347,1,16,251,178,50,cars_test/02348.jpg,Cadillac CTS-V Sedan 2012
2769,82,193,892,577,50,cars_test/02770.jpg,Cadillac CTS-V Sedan 2012
2956,20,51,265,176,50,cars_test/02957.jpg,Cadillac CTS-V Sedan 2012
3081,71,87,554,363,50,cars_test/03082.jpg,Cadillac CTS-V Sedan 2012
3121,530,133,1613,900,50,cars_test/03122.jpg,Cadillac CTS-V Sedan 2012
3375,53,237,1135,687,50,cars_test/03376.jpg,Cadillac CTS-V Sedan 2012
3497,14,75,279,205,50,cars_test/03498.jpg,Cadillac CTS-V Sedan 2012
3630,15,55,405,250,50,cars_test/03631.jpg,Cadillac CTS-V Sedan 2012
3732,70,120,936,619,50,cars_test/03733.jpg,Cadillac CTS-V Sedan 2012
4530,177,182,686,449,50,cars_test/04531.jpg,Cadillac CTS-V Sedan 2012
5116,106,75,419,281,50,cars_test/05117.jpg,Cadillac CTS-V Sedan 2012
5154,32,128,552,374,50,cars_test/05155.jpg,Cadillac CTS-V Sedan 2012
5261,14,12,275,159,50,cars_test/05262.jpg,Cadillac CTS-V Sedan 2012
5379,5,29,258,153,50,cars_test/05380.jpg,Cadillac CTS-V Sedan 2012
5525,56,131,594,408,50,cars_test/05526.jpg,Cadillac CTS-V Sedan 2012
5635,6,66,413,317,50,cars_test/05636.jpg,Cadillac CTS-V Sedan 2012
5703,10,15,254,174,50,cars_test/05704.jpg,Cadillac CTS-V Sedan 2012
5827,60,98,209,173,50,cars_test/05828.jpg,Cadillac CTS-V Sedan 2012
5957,46,98,500,281,50,cars_test/05958.jpg,Cadillac CTS-V Sedan 2012
6411,35,75,241,170,50,cars_test/06412.jpg,Cadillac CTS-V Sedan 2012
6454,7,78,421,282,50,cars_test/06455.jpg,Cadillac CTS-V Sedan 2012
6656,10,11,235,154,50,cars_test/06657.jpg,Cadillac CTS-V Sedan 2012
7016,55,40,267,155,50,cars_test/07017.jpg,Cadillac CTS-V Sedan 2012
7251,16,59,262,147,50,cars_test/07252.jpg,Cadillac CTS-V Sedan 2012
7361,83,86,474,312,50,cars_test/07362.jpg,Cadillac CTS-V Sedan 2012
7444,50,21,244,176,50,cars_test/07445.jpg,Cadillac CTS-V Sedan 2012
7572,49,49,408,287,50,cars_test/07573.jpg,Cadillac CTS-V Sedan 2012
16,9,48,630,361,153,cars_test/00017.jpg,Land Rover Range Rover SUV 2012
115,59,150,611,458,153,cars_test/00116.jpg,Land Rover Range Rover SUV 2012
145,30,85,609,397,153,cars_test/00146.jpg,Land Rover Range Rover SUV 2012
357,9,48,579,410,153,cars_test/00358.jpg,Land Rover Range Rover SUV 2012
548,36,78,999,615,153,cars_test/00549.jpg,Land Rover Range Rover SUV 2012
586,70,109,969,731,153,cars_test/00587.jpg,Land Rover Range Rover SUV 2012
723,47,135,565,341,153,cars_test/00724.jpg,Land Rover Range Rover SUV 2012
